id,titulo,corpo,label
79,STJ anula repetição de busca e apreensão contra Paulo Octávio,"A Quinta Turma do STJ (Superior Tribunal de Justiça) considerou ilegal a repetição de busca e apreensão contra o empresário Paulo Octávio, investigado por suspeita de fraude em licitação, corrupção e organização criminosa em contrato firmado em 2020 com a Secretaria de Saúde do Distrito Federal.
O colegiado rejeitou recurso do MPDFT (Ministério Público do Distrito Federal e Territórios) e manteve decisão do relator, ministro Messod Azulay Neto. Para ele, a segunda diligência só poderia ter sido autorizada com base em fundamentos novos que justificassem a necessidade da medida, o que não ocorreu.
A investigação apura supostas irregularidades em contrato de R$ 750 mil mensais, assinado pelo governo do DF com o Grupo Paulo Octávio para aluguel de imóvel destinado à instalação da administração central da Secretaria de Saúde. O acordo, válido por 36 meses, foi firmado entre novembro e dezembro de 2020.
No ano seguinte, documentos, celulares e outros dispositivos foram apreendidos na primeira fase da Operação Maré Alta. Em 2023, o MPDFT pediu nova busca e apreensão, alegando que o contrato ainda estava em vigor e que investigados haviam mantido conversas posteriores.
O pedido foi negado em primeira instância, mas autorizado pelo TJDFT (Tribunal de Justiça do Distrito Federal e Territórios). Em fevereiro deste ano, Azulay determinou a restituição de todo o material recolhido e a inutilização de eventuais dados extraídos.
Na decisão, o ministro afirmou que a medida não poderia ser repetida apenas com base em diálogos mantidos entre investigados em 2020 e 2021. Segundo ele, anos após a primeira diligência, não havia novos elementos que justificassem a operação.
Paulo Octávio foi deputado federal, senador e governador do Distrito Federal.",1
98,PF investiga desvio de R$ 50 milhões do Fundeb em municípios do MA e PI,"A Polícia Federal deflagrou nesta terça-feira, 19, a Operação Lei do Retorno para desarticular um esquema suspeito de desviar mais de 50 milhões de reais do Fundeb (Fundo de Manutenção e Desenvolvimento da Educação Básica).
Foram cumpridos 45 mandados de busca e apreensão contra empresas, servidores públicos e pessoas físicas em sete cidades: Caxias, São Luís, São José do Ribamar, Buriti Bravo, Presidente Dutra e Joselândia, no Maranhão, além de Teresina, no Piauí.
As investigações apontam fraudes em licitações municipais realizadas entre 2021 e 2025. Segundo a PF, parte dos valores pagos com recursos do fundo retornava aos servidores públicos envolvidos no esquema.
O núcleo investigado atuava na manipulação de processos de contratação, no desvio de verbas e na apropriação indevida dos recursos desviados.
Os suspeitos podem responder pelos crimes de organização criminosa, corrupção, peculato, fraude em licitações e lavagem de dinheiro.
Durante a operação, a Polícia Federal apreendeu carros, joias, 54 mil reais em espécie e um cheque de 300 mil reais. De acordo com a corporação, esse grupo “atuou na manipulação de procedimentos licitatórios, desvio de recursos públicos provenientes do Fundeb e apropriação de parte dos valores desviados pelos servidores públicos envolvidos no esquema criminoso”.
Na semana passada, o prefeito de São Bernardo do Campo, Marcelo Lima, foi afastado do cargo nesta quinta-feira, 14, devido a uma operação da Polícia Federal para investigar um esquema de corrupção e lavagem de dinheiro na prefeitura da cidade, localizada no ABC Paulista.
Além do afastamento do cargo por um ano, a Justiça determinou o uso de tornozeleira eletrônica para Marcelo Lima.
O presidente da Câmara Municipal de São Bernardo, vereador Danilo Lima Ramos (Podemos), primo do prefeito Marcelo Lima, e o suplente de vereador Ary José de Oliveira (PRTB) também estão entre os alvos da operação.",1
59,Avião usado pela CIA pousa em Porto Alegre com destino a São Paulo,"Um Boeing 757 pertencente ao governo dos Estados Unidos pousou na tarde desta terça-feira, 19, no Aeroporto Salgado Filho, em Porto Alegre, segundo O Globo.
A aeronave, conhecida por operar em missões especiais e frequentemente associada à CIA, a Agência Central de Inteligência dos EUA, chama atenção sua discrição.
O avião não apresenta nenhum registro em sua fuselagem branca e é chamado no mundo militar como C-32B, um modelo modificado do Boeing 757-200. 
O C-32B é operado pelo 150º Esquadrão de Operações Especiais da Força Aérea Americana, baseado em Nova Jersey.
Além disso, a aeronave costuma ter como função principal transportar equipes de ação rápida do Departamento de Estado, compostas por diplomatas, militares de elite e agentes de inteligência.
O avião decolou de Nova Jersey, em 18 de agosto, até Porto Alegre. Antes, fez escalas em Tampa, na Flórida, e San Juan, em Porto Rico.
Por volta de 19h52, o avião partiu da capital gaúcha com destino ao Aeroporto Internacional de Guarulhos, em São Paulo.
Nenhuma autoridade do Brasil ou americana confirmou a presença do avião em solo brasileiro.
Apelidado de “Gatekeeper” (“Porteiro”), o avião já foi mobilizado em crises internacionais, entre elas a explosão no porto de Beirute, em 2020.
Também foi usado em eventos de grande visibilidade, incluindo os Jogos Olímpicos. 
A aeronave é equipada com sistemas avançados de comunicação, sensores e capacidade de reabastecimento em voo, oferecendo mobilidade e autonomia a operações sigilosas em qualquer parte do mundo.",1
80,"Folha mergulha de cabeça na campanha de Tarcísio e o retrata como o presidenciável ""menos rejeitado""","247 – Em nova reportagem publicada neste sábado (14), a Folha de S.Paulo voltou a apostar suas fichas na candidatura do governador de São Paulo, Tarcísio de Freitas (Republicanos), ao destacá-lo como o presidenciável com menor índice de rejeição entre os nomes testados na pesquisa Datafolha. A matéria dá ênfase ao número de 15% de rejeição do ex-ministro de Jair Bolsonaro, ao mesmo tempo em que retrata o presidente Lula (PT) e o próprio Bolsonaro como “os mais rejeitados”. A estratégia evidencia um movimento editorial que se alinha ao projeto das classes dominantes de promover uma eleição em 2026 sem os dois maiores polos de preferência popular dos últimos ciclos eleitorais.
O recorte do levantamento divulgado pela Folha desloca o foco da pesquisa principal — que mostra Lula liderando o primeiro turno com folga — para um índice que favorece a imagem de Tarcísio. No entanto, a mesma pesquisa Datafolha, revela que Lula lidera a disputa presidencial com 38% das intenções de voto, contra 20% de Tarcísio. Quando o cenário é de segundo turno, os dois aparecem tecnicamente empatados. Ou seja, Lula segue como a principal liderança política nacional.
A escolha do ângulo pela Folha serve como termômetro do jogo das elites brasileiras, que parecem agora trabalhar para retirar Bolsonaro definitivamente do tabuleiro político, sobretudo após sua condenação à inelegibilidade até 2030 e a condição de réu por tentativa de golpe. Uma vez afastado o ex-capitão, o objetivo seguinte seria abrir guerra contra Lula, a fim de consolidar um nome que represente a continuidade do projeto neoliberal sem o desgaste estético e institucional que marcou o bolsonarismo.
Tarcísio é o nome ideal desse plano. Ex-militar e tecnocrata, foi ministro da Infraestrutura de Bolsonaro e se elegeu governador de São Paulo com apoio direto do bolsonarismo. Agora tenta se descolar da imagem do ex-presidente, ao mesmo tempo em que preserva o apoio dos setores mais conservadores da sociedade, com respaldo explícito da mídia corporativa. A apresentação de Tarcísio como “o menos rejeitado” é, na prática, uma tentativa de torná-lo mais palatável ao eleitorado de centro e às elites econômicas.
Entretanto, a insistência em apresentar a rejeição de Lula como insuperável ignora um dado central: o presidente tem sido alvo de campanhas sistemáticas de desinformação e desgaste desde que reassumiu o cargo. Mesmo assim, mantém índices expressivos de apoio popular e lidera todos os cenários de primeiro turno nas pesquisas de intenção de voto.
Além disso, os dados da própria pesquisa revelam que Lula tem desempenho particularmente forte entre os mais pobres e no Nordeste, onde sua rejeição é bem menor que a de Bolsonaro. Entre quem ganha até dois salários mínimos, a rejeição ao petista é de 39%, enquanto a do ex-presidente é de 44%. No Nordeste, Lula é rejeitado por apenas 31% dos entrevistados, enquanto Bolsonaro atinge 53%.
O movimento de setores da imprensa, como a Folha, de eleger um novo representante da direita, sem o “peso” do bolsonarismo, reforça o velho projeto das classes dominantes brasileiras: evitar que a disputa democrática se dê entre os dois maiores líderes populares da atualidade. A tentativa de transformar a rejeição em critério determinante de elegibilidade escamoteia o fato de que eleição se vence com votos — e Lula, até agora, segue sendo o mais votado.",-1
80,Ciro Gomes lança ataque contra PT do Ceará e acusa prefeita de Crateús de exploração sexual,"Ciro Gomes fez sérias acusações contra a prefeita de Crateús, Janaína Farias, insinuando que ela estaria envolvida em um esquema de exploração sexual, embora não tenha apresentado evidências para sustentar suas alegações. Durante discurso no aniversário do ex-prefeito de Fortaleza Roberto Cláudio, ele mencionou figuras proeminentes do PT, como o deputado José Guimarães e o ex-governador Camilo Santana, sugerindo que haveria um recrutamento de “moças pobres” para atividades sexuais. “As delegacias de educação estão loteadas pelo senhor da cueca, que também quer ser senador do Ceará”, numa referência implícita a Guimarães. E emendou ataques a Santana e Janaína.
“Também, pudera, a pessoa que recrutava moças pobres, de boa aparência, para fazer o serviço sexual sujo do seu Camilo Santana virou senadora do Ceará. Agora é prefeita num município do Ceará. E isso é um desafio para o qual os meus queridos amigos estão me chamando para encarar. É para eu encarar? Eu vou encarar”, destacou Ciro.
Em resposta, Janaína Farias, que foi assessora especial de Camilo Santana em seus dois mandatos como governador do Ceará, defendeu-se das acusações: “Um misógino que, cada vez mais, diante de seu fracasso político, busca atingir a honra das pessoas, de forma irresponsável e inconsequente”, afirmou em nota divulgada em suas redes sociais.
Durante seu discurso, Ciro Gomes não esclareceu quais serão seus próximos passos na política, mas manifestou sua disposição para enfrentar os desafios pelo grupo da oposição. Ele recebeu propostas para se juntar ao União Brasil e ao PSDB, enquanto sua saída do PDT parece ser uma questão de tempo. O rompimento com seu irmão, Cid Gomes, ocorreu devido a desavenças sobre a aliança com o PT, uma vez que Cid tem se reaproximado do governo federal.
Publicado por Nátaly Tenório 
*Reportagem produzida com auxílio de IA",1
71,"Em reviravolta, CPMI do INSS elege o senador Carlos Viana como presidente","O Congresso Nacional instalou nesta quarta-feira 20 a CPMI do INSS, com a eleição do presidente, o senador Carlos Viana (Podemos-MG).

A eleição foi marcada por uma reviravolta. Apesar do acordo para o senador Omar Aziz (PSD-AM) assumir, escolhido pelo presidente do Senado Davi Alcolumbre (União-AP), com o apoio do governo federal, Viana venceu por 17 votos a 14.

Derrotado, Aziz disse que deseja “toda a sorte” a Viana. “Que ele possa conduzir os trabalhos de forma isenta. Que ele possa fazer um trabalho digno”, disse.

Mesmo assim, Aziz cobrou senadores e deputados que não estavam no colegiado no momento da votação. Congressistas como Alessandro Vieira (MDB-SE) e Renan Calheiros (MDB-AL) não participaram da eleição, não registrando seus votos – que podiam fazer a diferença.

O líder do governo no Congresso Nacional, Randolfe Rodrigues (PT-AP), disse que não faltou articulação da situação para definir o presidente e que a derrota de Aziz não é uma derrota do governo: “Ainda temos maioria”, disse o senador.

Após a vitória de Viana, a mesa foi tomada pelos bolsonaristas. Magno Malta (PL-ES) e Marcel van Hattem (Novo-RS) se sentaram nos lugares dos vices. A imagem antecipou o movimento da oposição que tomou o colegiado em discursos. Os bolsonaristas atribuíram a vitória à articulação de Sóstenes Cavalcante (RJ), líder do PL na Câmara dos Deputados.

 A primeira reunião da CPMI do INSS. Foto: Vinícius Nunes/CartaCapital
Em sua primeira declaração como presidente, Carlos Viana disse que confia no bom senso, responsabilidade e respeito de todos os congressistas. “Essa CPMI não será uma batalha ideológica”, afirmou.

Em seguida, ele indicou como relator o deputado Alfredo Gaspar (União-AL). Era esperado, inicialmente, que a relatoria fosse de Ricardo Ayres (Republicanos-TO), conforme havia divulgado Hugo Motta, presidente da Câmara, na última sexta-feira.
O objetivo da comissão é investigar o esquema de fraudes e desvios na Previdência Social. Os desvios podem chegar a 6,3 bilhões de reais, segundo investigação da Polícia Federal e da Controladoria-Geral da União.

A criação do colegiado aconteceu em junho, com a leitura do pedido de instalação em uma sessão conjunta de deputados e senadores. A comissão mista terá 15 senadores e 15 deputados fixos, com o mesmo número de suplentes.

A CPMI deve aprofundar a disputa entre governo e oposição. O Palácio do Planalto aposta que a investigação poderá evidenciar que o esquema se estruturou durante a gestão Jair Bolsonaro (PL), enquanto a oposição tenta desgastar Lula (PT), cobrando ações de fiscalização e responsabilização.",-1
79,Secretário que teve visto revogado pelos EUA diz que sanção é ‘injusta’ e defende Mais Médicos,"O médico Mozart Sales, secretário de Atenção Especializada à Saúde do Ministério da Saúde, reagiu nesta quarta-feira (13) à revogação de seu visto americano pelo governo dos Estados Unidos, comandado pelo presidente Donald Trump. Em publicação no Instagram, Sales afirmou que a sanção é “injusta” e defendeu o programa Mais Médicos, citado pelo governo americano para justificar a sanção contra ele e Alberto Kleiman, ex-funcionário do governo federal que, assim como o secretário, envolveu-se na criação do programa durante o governo de Dilma Rousseff (PT).
“O programa Mais Médicos pelo Brasil é uma iniciativa primordial do governo federal para garantir o necessário atendimento de saúde a milhões de brasileiras e brasileiros em todas as regiões do País”, afirmou Mozart Sales. “Essa sanção injusta não tira minha certeza de que o Mais Médicos é um programa que defende a vida e representa a essência do SUS, o maior sistema público de saúde do mundo.”
Mozart é a primeira autoridade do governo Lula a ser punida com a perda de visto pelo governo Trump. Integrantes do governo temem que a medida possa ocorrer com outros, inclusive de alto escalão, por causa do embate político relacionado aos processos contra o ex-presidente Jair Bolsonaro (PL). Antes de Sales, o governo americano já havia revogado vistos de ministros do Supremo Tribunal Federal (STF) e do procurador-geral da República, bem como de familiares.  O ministro da Saúde, Alexandre Padilha, defendeu Mozart Sales e publicou em sua rede social que o programa Mais Médicos resistirá a “ataques injustificáveis”.",1
0,"BRICS é a nova expressão do multilateralismo, afirma Celso Amorim","247 – Em artigo publicado na Folha de S.Paulo nesta quinta-feira (31), o diplomata Celso Amorim, assessor especial da Presidência da República para Assuntos Internacionais, argumenta que o Brics tornou-se o novo nome do multilateralismo no século XXI. Aos 83 anos, sendo 62 deles dedicados à diplomacia, Amorim traça uma análise histórica das transformações da ordem internacional e defende que o bloco é hoje a principal plataforma para a construção de um sistema global mais justo e representativo.
“Hoje, sua missão é canalizar esse impulso para construir um mundo que seja justo e sustentável, onde o multilateralismo prevaleça. Não precisamos de nada menos que isso”, escreve Amorim ao final do artigo, reforçando o caráter reformista do Brics diante de uma ordem global cada vez mais instável e assimétrica.
Amorim relembra que ingressou na carreira diplomática durante a Crise dos Mísseis de Cuba, em 1962, e acompanhou guerras como a do Vietnã e a dos Seis Dias. Apesar da tensão, havia, segundo ele, a confiança de que a racionalidade entre potências prevaleceria. Hoje, porém, o cenário é mais sombrio: “As guerras modernas já não são movidas apenas por ideologia ou rivalidade econômica. Elas são inflamadas por fervor religioso e disputas territoriais, ecoando as tensões que precederam a Primeira Guerra Mundial”.
Para o ex-chanceler, a desagregação da ordem multilateral ficou evidente com a criação do G7, em 1975. “Embora a Carta da ONU tenha estabelecido o Conselho Econômico e Social para tratar de questões econômicas globais, as maiores economias do mundo nunca lhe deram a devida atenção”, afirma. O G7 e, depois, o G8 funcionaram como clubes exclusivos que tomavam decisões de forma oligárquica, mesmo quando incluíam países em desenvolvimento de maneira periférica.
A partir da crise financeira de 2008, novos paradigmas foram colocados em xeque. O G20 surgiu como um reconhecimento de que os problemas globais exigiam mais vozes. Nesse mesmo contexto, o Brics — que inicialmente era apenas um acrônimo criado por um economista do mercado financeiro — ganhou densidade política.
“O Brics foi gradualmente se transformando em um fórum político”, afirma Amorim. Ele recorda que, após um encontro com o Ibas (Índia, Brasil e África do Sul), em Brasília, em 2011, a África do Sul passou a integrar o bloco formalmente. A partir daí, o Brics consolidou-se com uma agenda propositiva.
A expansão do bloco em 2023, com a adesão de novos membros, deu ao grupo um equilíbrio que Amorim considera raro: “Hoje, o Brics alcança um equilíbrio justo entre representatividade e eficiência”.
Diferentemente de outras coalizões de países em desenvolvimento, o Brics tem uma atuação marcada por resultados concretos. Um dos exemplos mais citados por Amorim é o Novo Banco de Desenvolvimento (NBD), criado em 2014, que oferece financiamento público com foco em infraestrutura e sustentabilidade.
Na 17ª Cúpula do Brics, realizada este ano no Rio de Janeiro, o bloco avançou em temas como comércio em moedas locais, investimentos, inteligência artificial, meio ambiente e saúde. Para Amorim, essa é a demonstração de que o Brics não pretende apenas contestar a ordem vigente, mas construir alternativas viáveis.
“O Brics não foi concebido como um rival do G7. No entanto, cada vez mais oferece algo que a antiga ordem não consegue: inclusão em vez de exclusão, reforma em vez de estagnação”, conclui o diplomata.
O artigo reforça a visão do governo brasileiro de que o Brics é um instrumento estratégico para reposicionar o país no cenário global e construir uma governança internacional mais democrática — tema central da política externa do presidente Lula em seu terceiro mandato.",-1
42,Agressão de Trump ao Brasil favorece Lula nas redes,"247 – Uma declaração explosiva do presidente dos Estados Unidos, Donald Trump, em defesa de Jair Bolsonaro e contra o sistema judicial brasileiro acabou tendo um efeito contrário ao desejado pelos aliados do ex-presidente brasileiro. 
Apesar da comemoração bolsonarista nas redes, o episódio fortaleceu o presidente Luiz Inácio Lula da Silva, especialmente no discurso de enfrentamento entre forças democráticas e autoritárias. A repercussão foi analisada pelo instituto Real Time Big Data, que apontou o impacto positivo para Lula na estratégia de comunicação do ""nós contra eles"". A notícia foi divulgada pela jornalista Roseann Kennedy, em sua coluna no Estado de S. Paulo.
Trump fez duras críticas ao Brasil em sua plataforma Truth Social, classificando as ações da Justiça brasileira contra Bolsonaro como “uma coisa terrível”. Segundo ele, “o Brasil está fazendo uma coisa terrível no tratamento do ex-presidente Jair Bolsonaro. Eu tenho assistido, assim como o mundo, como eles não fizeram nada além de ir atrás dele, dia após dia, noite após noite, mês após mês, ano após ano!”. E seguiu: “Ele não é culpado de nada, exceto por ter lutado pelo POVO”.
A resposta de Lula veio com firmeza, quando afirmou, em entrevista coletiva, que o Brasil é um país soberano e que o mundo não tem mais “imperador"". A pesquisa do Real Time Big Data indica que, ao contrário do que esperavam os bolsonaristas, a manifestação de Trump acabou favorecendo Lula nas redes. A análise de sentimento revelou que a reação do presidente brasileiro foi mais bem recebida do que a declaração de Trump, vista por muitos como uma tentativa de interferência indevida em assuntos internos de outro país.
O episódio também ativou a narrativa já recorrente no campo lulista de que a democracia brasileira precisa ser defendida contra pressões autoritárias e interesses estrangeiros. Para a campanha de Lula, esse tipo de confronto reforça a estratégia de contraste entre o campo democrático — representado pelo presidente e seus aliados — e o autoritarismo, personificado por Bolsonaro e agora, também, por Trump.",-1
87,Câmara aprova criação de 330 funções comissionadas para o STJ,"A Câmara dos Deputados aprovou, nesta terça-feira 19, um projeto de lei do Superior Tribunal de Justiça que cria 330 funções comissionadas para os gabinetes dos 33 ministros da Corte. A proposta segue para o Senado.

O relator, deputado Gabriel Nunes (PSD-BA), argumentou que a medida valoriza o trabalho na atividade-fim do STJ. Segundo ele, as funções comissionadas contribuirão para evitar a rotatividade de pessoal qualificado.

Na justificativa do projeto, o presidente da Corte, Herman Benjamin, disse que cada gabinete de ministro do STJ tem 38 servidores, dos quais 24 são efetivos — destes, 22 ocupam funções comissionadas com salários de 1,4 mil a 2,6 mil reais. O salário da nova função é de 3.663,71 reais.

Das funções atuais, oito serão remanejadas para outras áreas do tribunal, como os setores responsáveis pela distribuição de processos, julgamento colegiado e cumprimento de determinações judiciais.

A previsão de gastos com as novas funções é de 8,7 milhões de reais em 2025 e 17,5 milhões de 2026 em diante, segundo os níveis atuais da remuneração.

No debate em plenário, a deputada Erika Kokay (PT-DF) afirmou que o projeto fortalece os servidores que constroem o Judiciário.

Outros deputados, no entanto, criticaram a medida. Chico Alencar (PSOL-RJ), por exemplo, reclamou da falta de mecanismos de controle, eficiência e meta para o trabalho dos servidores que ganharão a função. “É, sim, um aspecto de mordomia, de demasia para o STJ.”

(Com informações da Agência Câmara de Notícias)",-1
75,TSE marca julgamento sobre cassação de mandato do governador de Roraima,"O Tribunal Superior Eleitoral (TSE) marcou para o próximo dia 26 o julgamento que pode cassar o mandato do governador de Roraima, Antonio Denarium (Progressistas), e do seu vice, Edilson Damião (Republicanos).

Em 2022, o Tribunal Regional Eleitoral de Roraima (TRE-RR) condenou o político bolsonarista e seu vice pela distribuição irregular de cestas básicas durante a campanha eleitoral. Eles teriam supostamente usado os programas sociais “Cesta da Família” e “Morar Melhor” para obter vantagens no pleito.

Segundo o TRE, o governador violou a Lei das Eleições ao expandir em cinco vezes o número de beneficiários do programa de distribuição de cestas básicas, que passou de 10 mil para 50 mil pessoas. A Corte entendeu que a medida configurou abuso de poder político e concessão de benefícios em troca de votos.

Denarium já foi cassado três vezes pelo TRE-RR por abuso de poder político e econômico. Contudo, as decisões foram anuladas, permitindo que ele continuasse no cargo até uma decisão final do TSE.

Caso seja cassado pelo TSE, Denarium ainda pode recorrer da decisão ao Supremo Tribunal Federal (STF). Ele, entretanto, já seria imediatamente afastado do cargo.",-1
44,"Belém tem 53 mil leitos garantidos para COP30, diz ministro do Turismo","A cidade de Belém contabiliza 53 mil leitos garantidos para o período da Conferência das Nações Unidas sobre Mudanças Climáticas de 2025 (COP30), agendada para novembro, informou o ministro do Turismo, Celso Sabino, nesta terça-feira (19), em entrevista a emissoras de rádio durante o programa Bom Dia, Ministro.

“Teremos leitos para todos e teremos preços justos para todos que virão para essa COP”.

“Na COP do Azerbaijão, no ano passado, no dia de maior presença, tivemos 24 mil pessoas hospedadas na cidade de Baku. Para a cidade de Belém, o governo brasileiro, com a parceria com a iniciativa privada e com todas as ações feitas, já temos mais de 53 mil leitos garantidos para o período da COP”, completa.

Segundo Sabino, o governo brasileiro está cedendo mais de 2,4 mil quartos individuais para que a Organização das Nações Unidas (ONU) possa abrigar suas 196 partes e países-membros, com tarifas a partir de US$ 100. As delegações foram divididas em dois grupos: de menor e de maior produto interno bruto (PIB) per capita.

“Esse primeiro grupo [de menor PIB per capita] terá diárias entre US$ 100 e US$ 200. E o segundo grupo, de países de maior PIB per capita, diárias entre US$ 200 e US$ 600. Além disso, fizemos um acordo com a rede hoteleira de Belém, que está nos garantindo entre 10% e 20% dos seus quartos por uma diária de US$ 300.”
O ministro falou também sobre as denúncias de abusos nas diárias de hospedagens, reconhecendo a existência dessa prática, mas acentuando que não é regra geral. “Com toda essa oferta de leitos que está surgindo na cidade, temos a certeza de que alguns abusos que surgiram – e nós reconhecemos que existem alguns abusos na cobrança de preços de hospedagem, isso não é regra geral, a regra geral é essa que eu mencionei – serão compelidos, serão combatidos”, disse Sabino.

“E quem vai tomar conta desses abusos é o próprio mercado. Quando falo o próprio mercado, quero dizer que, com a grade oferta de leitos, os que estão cobrando muito caro pelos seus leitos terão duas alternativas: reduzir os preços ou ficar com seus imóveis sem locar”, completa.

Belém (PA) 15/12/2024 – Belém contabiliza 53 mil leitos garantidos para o período da COP30. Foto-arquivo: Fernando Frazão/Agência Brasil – Fernando Frazão/Agência Brasil
Questionado sobre a disponibilização de leitos especificamente para movimentos e organizações sociais com baixos recursos orçamentários para a COP30, o ministro confirmou que há grupos solicitando pagar, por exemplo, US$ 50 na diária para participar das discussões durante o evento.

“O governo brasileiro tenta conciliar”, disse, ao citar que, na semana passada, a pasta se reuniu com a ministra do Meio Ambiente e Mudança do Clima, Marina Silva, com o secretário extraordinário para a COP30, Valter Correia da Silva, e com o presidente da COP30, embaixador André Corrêa do Lago.

“Fechamos ali um grupo de assessores internacionais que já começou a trabalhar, identificando pontualmente quais são essas delegações, quais são esses entes que querem participar da COP e ainda não conseguiram encontrar suas habitações ou estão tendo alguma dificuldade com a nossa plataforma para que, pessoalmente, nós façamos um link entre elas e as habitações que temos disponíveis, para facilitar o encontro entre eles e a garantia da hospedagem.”

“Para que essa COP seja não só a maior COP que já aconteceu e a COP mais decisiva que já aconteceu, mas também a COP mais inclusiva que já aconteceu”, concluiu o ministro.",-1
29,Lula defende regulação de redes e diz que mundo enfrenta cenário em que rivalidades se agravam,"O presidente Luiz Inácio Lula da Silva defendeu, em declaração à imprensa após reunião com o presidente do Equador, Daniel Noboa, que a regulamentação das redes sociais “é o grande desafio contemporâneo de todos os Estados”. Segundo o presidente, “nossas sociedades estarão sob constante ameaça sem a regulação das big techs”. Lula disse ter falado a Noboa, durante a reunião que tiveram na manhã desta segunda-feira (18), no Palácio do Planalto, sobre a “urgência com que o governo e a sociedade brasileira vêm procurando enfrentar a criminalidade na esfera digital”.
“Nossas sociedades estarão sob constante ameaça sem a regulação das big techs. Esse é o grande desafio contemporâneo de todos os Estados. As redes digitais não devem ser terra sem lei, em que é possível atentar impunemente contra a democracia, incitar o ódio e a violência. Erradicar a exploração sexual de crianças e adolescentes é uma imposição moral e uma obrigação do poder público”, disse.
Lula não mencionou o presidente dos Estados Unidos, Donald Trump, ou o tarifaço imposto pelos norte-americanos ao Brasil. Afirmou, porém, que o cenário global atual é “desafiador” e que há “rivalidades (que) se agravam”. “Em um cenário global desafiador, em que rivalidades se agravam e instituições multilaterais são ameaçadas é preciso firmeza na defesa da nossa independência. Para o Brasil, autonomia é sinônimo de diversificação de parcerias”, declarou.
O presidente brasileiro agradeceu pela “oportunidade para reaproximar dois países amigos” e disse ter ficado “muito feliz” com o apoio do Equador à Aliança Global contra a Fome e a Pobreza, criada pelo governo brasileiro em 2024.
Daniel Noboa agradeceu ao presidente Lula pela reunião e defendeu colocar a “discussão ideológica” de lado. Noboa foi eleito presidente do Equador pela aliança de direita Ação Democrática Nacional. “Como nações, nos últimos anos, nos acostumamos a dar as costas aos nossos vizinhos, e precisamos acabar com isso. É preciso ver a América Latina como uma região única, e temos uma oportunidade de ouro para torná-la uma potência na área de justiça, dignidade e oferecer aos nossos filhos uma vida melhor. É isso que nos une. A discussão ideológica é página virada. Precisamos buscar soluções para as pessoas, procurar entender as prioridades da sociedade”, declarou.
*Com informações do Estadão Conteúdo
Publicado por Nícolas Robert",1
36,Ação de Lula contra a revista ‘Veja’ por danos morais volta à pauta do STJ,"A Quarta Turma do Superior Tribunal de Justiça retomará nesta terça-feira 19 a análise de um recurso contra a decisão do Tribunal de Justiça de São Paulo que negou indenização ao presidente Lula (PT) por danos morais após uma capa da revista Veja retratá-lo como um presidiário.

O caso chegou ao STJ em maio de 2019. A imagem foi publicada em novembro de 2015, na capa da edição 2.450. Na montagem, no lugar das listras da roupa de presidiário, constavam nomes de pessoas supostamente envolvidas na Lava Jato. Ao lado da imagem, havia o seguinte texto: “Os ‘chaves de cadeia’ que cercam Lula. Ele sempre escapou dos adversários, mas quem o está afundando agora são parentes, amigos, petistas e doadores de campanha investigados por corrupção”.

Ao acionar o TJ paulista, a defesa de Lula sustentou que a revista retratou uma mentira com o objetivo de “denegrir e enxovalhar a sua honra e imagem”, em claro desrespeito à Constituição. A Editora Abril, responsável pela Veja, rebateu sob o argumento de que a imagem era a “expressão da sociedade manifestada nas ruas”, já que o boneco “pixuleco”, amplamente utilizado em manifestações, constituía “fato jornalístico, sendo legítima a sua abordagem crítica”.

Na primeira instância, a juíza Luciana Bassi de Melo, da 5ª Vara Cível do Fórum de Pinheiros (SP), rejeitou o pedido de indenização. Para a magistrada, apesar de não haver consenso em torno das “críticas fortes e termos depreciativos utilizados na capa e na reportagem, as críticas guardam pertinência com os fatos de interesse público”. A defesa do petista recorreu à segunda instância do TJ-SP, mas a 10ª Câmara de Direito Privado manteve a decisão.

A análise do recurso no STJ começou em fevereiro deste ano. O relator do agravo especial, João Otávio de Noronha, defendeu rejeitar os argumentos de Lula e confirmar as conclusões da Justiça paulista. O julgamento, no entanto, foi interrompido por um pedido de vista do ministro Antonio Carlos Ferreira. Depois dele, outros três integrantes da Quarta Turma se pronunciarão.",-1
