id,titulo,corpo,label
93,Justiça de São Paulo solta dono da Ultrafarma e diretor da Fast Shop,"A Justiça de São Paulo mandou soltar, nesta sexta-feira 15, o dono da Ultrafarma, Sidney Oliveira, e o executivo da Fast Shop Mario Otavio Gomes. Eles foram presos na terça-feira 12 em uma operação que investiga um suposto esquema de corrupção.

O processo tramita em segredo de Justiça, mas CartaCapital teve acesso a detalhes da decisão. O juiz do caso afirmou ser “prematuro” conceder liberdade provisória à dupla, mas enfatizou que o pedido de relaxamento da prisão partiu do Ministério Público.

O magistrado impôs medidas cautelares aos empresários. Eles estão proibidos de manter contato com os demais investigados e serão monitorados por tornozeleira eletrônica, por exemplo. Também terão de entregar seus passaportes à Justiça e pagar 25 milhões de reais como fiança, considerando-se “a gravidade concreta e o provável prejuízo aos cofres públicos”.

Os auditores fiscais Artur Gomes da Silva Neto, apontado pelo MP como responsável por “dar o caminho das pedras” para o suposto esquema de corrupção, e Marcelo de Almeida Gouveia permanecerão presos, de acordo com a decisão.

Suspeita de lavar o dinheiro da organização, Tatiane de Conceição Lopes foi para prisão domiciliar. O juiz apontou que ela poderia ficar em casa por ser mãe de dois filhos menores de 12 anos e não ter antecedentes. Também pesou na decisão, segundo o magistrado, o fato de os crimes atribuídos a ela não envolverem “violência ou grave ameaça”.

No entanto, o marido de Tatiane, Celso Éder Gonzaga de Araújo, seguirá detido.

Em nota à reportagem, a Ultrafarma disse colaborar com as investigações e assegurou que  demonstrará sua inocência ao longo do processo. “A marca segue comprometida com a transparência, a legalidade e trabalho legítimo, sobretudo, com a confiança que milhões de brasileiros depositam diariamente na empresa.”



",-1
45,Carlos Viana escolhe Alfredo Gaspar como relator da CPMI do INSS,"Após ser eleito presidente da CPMI do INSS, Carlos Viana (Podemos-MG) designou nesta quarta-feira, 20, o deputado Alfredo Gaspar (União-AL) como relator do colegiado. A vitória de Viana sobre Omar Aziz (PSD-AM) e a troca do nome do relator, que seria Ricardo Ayres (Republicanos-TO), representam uma retomada do controle da comissão pela oposição, de quem partiu a iniciativa de pedir a criação da CPMI.
Omar Aziz tinha o apoio do presidente do Senado, Davi Alcolumbre (União-AP), para ser o presidente do colegiado, e Ayres havia sido anunciado pelo presidente da Câmara, Hugo Motta (Republicanos-PB), como relator. Porém, os dois nomes desagradavam a oposição, por entender que eram muito governistas.
A Comissão Parlamentar Mista de Inquérito vai apurar o esquema nacional de descontos associativos não autorizados em aposentadorias e pensões.
“Meu agradecimento a cada um dos 17 parlamentares que depositaram a confiança em meu nome. Uma articulação que foi feita nos últimos dias, especialmente nas últimas 24 horas. Conversei com a maioria dos membros, com todos eles, percebi em cada um o desejo de que esta CPMI traga respostas e cumpra com o papel dela. A população brasileira, o povo brasileiro, espera muito de nós. E eu tenho confiança absoluta de que não vamos decepcionar o nosso Brasil”, disse Viana após ser eleito presidente.
“Não há este governo, o governo anterior, não há aqui qualquer desejo de prejudicar a quem quer que seja que esteja na responsabilidade do INSS nos dias atuais ou dias passados. Quem está aqui é um presidente eleito que quer esclarecer o que aconteceu, pedir a punição dos culpados, e principalmente gerar novos projetos e políticas que não permitam a repetição de um momento tão vergonhoso para o Brasil como o desvio de dinheiro de aposentados, pensionistas”.
Ele ressaltou ainda que o colegiado tem “uma missão muito grande pela frente“. “E eu confio principalmente no bom senso, na responsabilidade, mas no respeito entre todos os partidos e todos os parlamentares”.
O presidente da CPMI explicou que escolheu Gaspar porque precisam para a relatoria de “um nome técnico, alguém que conheça das leis e principalmente tenha experiência também nas investigações“. “Não podemos fazer com que essa CPMI perca o rumo, muito menos que caia em armadilhas políticas, ideológicas, ou mesmo não consiga atingir as pessoas que são responsáveis por esse desvio do INSS”.
O vice-presidente do colegiado será eleito na próxima sessão, que ainda será marcada. Os deputados Marcel van Hattem (Novo-RS), Zé Trovão (PL-SC), Bia Kicis (PL-DF) e Coronel Fernanda (PL-MT) e Duarte Júnior (PSB-MA) se colocaram como interessados no posto.",1
16,"Para 69%, Eduardo põe interesses dele e dos Bolsonaro acima do Brasil","Pesquisa Genial/Quaest, divulgada nesta quarta-feira, 20, aponta que 69% dos brasileiros acreditam que o deputado federal Eduardo Bolsonaro (PL-SP), que se diz exilado nos Estados Unidos, coloca os interesses dele e da família Bolsonaro acima do Brasil.
Por outro lado, 23% dos entrevistados acham que o filho de Jair Bolsonaro (PL) prioriza os interesses do país, enquanto 8% não souberam ou não responderam.
Considerando o posicionamento político dos respondentes, apenas os “bolsonaristas” formaram ampla maioria para afirmar que Eduardo defende os interesses do Brasil: 65%.
Para os entrevistados de “direita não bolsonaristas”, 44% disseram que Eduardo defende os próprios interesses, ante 48% que consideram que ele atua em defesa do país.
Nos demais espectros, “lulistas”, “esquerda não lulista” e “não tem posicionamento”, a maioria — 92%, 95% e 78%, respectivamente– acha que ele age nos Estados Unidos conforme os interesses da família.
A Quaest perguntou aos entrevistados como o presidente Lula (PT) está aproveitado a situação.
Para 49%, o petista está “agindo em defesa do Brasil”, enquanto 41% disseram que ele “está aproveitando para se promover” e 10% não opinaram.   
Entre os respondentes sem posicionamento político, 45% dizem que Lula age “em defesa do Brasil” e 40% afirmam que ele aproveitou “para se promover”.
Os entrevistados “lulistas” e de “esquerda não lulista” acham majoritariamente que Lula atua em defesa do Brasil. Os de “direita não bolsonarista” e os “bolsonaristas”, por sua vez, entendem que o petista “está aproveitando para se promover”. 
Leia mais: Aprovação de Lula segue subindo na esteira do tarifaço, aponta Quaest 
Questionados sobre quem está mais certo em relação ao tarifaço, 48% dos entrevistados disseram se tratar de “Lula e o PT”, ante 28% que responderam “Bolsonaro e seus aliados” e 15% que afirmaram “nenhum”. Outros 9% não opinaram.
Em julho, os percentuais eram 44%, 29%, 15% e 12%, respectivamente.
Para 44%, Lula está agindo “bem” diante do tarifaço, enquanto 46% disseram que ele está agindo “mal”.
Jair e Eduardo Bolsonaro, por sua vez, estão agindo “bem” para 24% e “mal” para 55%.
A Quaest entrevistou 2.004 pessoas entre 13 e 17 de agosto. A margem de erro é dois pontos percentuais para mais ou para menos.
Leia também: 57% acham que o Brasil está na direção errada, aponta Quaest
 ",1
88,"‘Não bateu a meta, tchau’, diz Feder sobre a avaliação de diretores da educação de SP","O secretário de Educação do estado de São Paulo, Renato Feder, afirmou que diretores e dirigentes escolares perderão seus cargos se não atingirem as metas fixadas pelo governo de Tarcísio de Freitas (Republicanos).

“Se não subir [a nota da avaliação], tchau. Não bateu a meta, tchau. Eu posso adorar ele, mas se não subir, é tchau”, declarou ao podcast Market Makers, que aborda temas do mercado financeiro, em 5 de agosto.

Feder disse ter demitido 20 dos 91 dirigentes regionais no início do ano letivo por supostamente não atingirem as metas.

“É muito simples. Eu tenho 91 dirigentes regionais e eles têm uma meta mínima: subir 0,2 a cada ano. Se não subir, é tchau. Se subir 0,1 ou empatar, ele está demitido. Eu acabei de demitir 20. São caras que não entregaram resultado, são pessoas ótimas, mas que não entregaram e não faz sentido tê-las aqui.”

No início de 2023, a Seduc determinou que a avaliação dos diretores seria bimestral, com base em indicadores como frequência escolar, participação nas provas, uso das plataformas digitais e índice de vulnerabilidade da escola. Neste ano, o rendimento no Saresp ou no Saeb, avaliação federal, passou a pesar ainda mais. Quem cai no “grau insatisfatório” pode ser removido de sua escola, rebaixado ao cargo inicial ou obrigado a fazer um curso de capacitação.

Na entrevista ao podcast, o secretário alegou que o estado tem trabalhado para promover aulas de mais qualidade, citando recursos como aulas em Powerpoint, lições de casa prontas e avaliações como a Prova Paulista, aplicada bimestralmente para medir a aprendizagem dos estudantes com base no currículo de São Paulo.

Na contramão do que sustenta o secretário, diretores escolares relatam um clima de pressão por resultados que acabam por não refletir as dificuldades do dia a dia escolar, como a falta de recursos humanos e materiais. A reportagem de CartaCapital conversou recentemente com uma diretora que, reservadamente, disse que as diversas atribuições cotidianas têm sido burocratizadas pela exigência de números e relatórios, além da quantidade crescente de resoluções provenientes da Secretaria de Educação.

Outra crítica da educadora recai sobre as plataformas educacionais, implementadas na rede paulista por Feder — a exemplo do que ele fez no Paraná, onde também foi secretário. A reclamação é que as 31 plataformas são aleatórias, trabalham contra a interdisciplinaridade, tolhem a autonomia dos professores na elaboração das aulas e ampliam o desinteresse dos estudantes, que têm de lidar com materiais pré-formatados e pouco atrativos.

Recentemente, um estudo da Rede Escola Pública e Universidade, a Repu, avaliou que as plataformas educacionais não têm contribuído com a aprendizagem dos estudantes da rede estadual de São Paulo. Os pesquisadores evidenciaram haver escolas com bons resultados no Saresp e baixo uso das plataformas — e também o inverso —, o que coloca em xeque a correlação benéfica alegada pelo estado. As plataformas educacionais foram implementadas, em 2024, ao custo de 471 milhões de reais.",-1
72,Dino emenda despacho para esclarecer decisão sobre tribunais estrangeiros,"Flávio Dino (foto) publicou um novo despacho nesta terça-feira, 19, para esclarecer decisão proferida um dia antes para reagir à aplicação da Lei Magnitsky pelo governo americano contra o colega de Supremo Tribunal Federal (STF) Alexandre de Moraes. 
No despacho de segunda-feira, 18, Dino disse que “leis estrangeiras, atos administrativos, ordens executivas e diplomas similares não produzem efeitos em relação a pessoas naturais por atos em território brasileiro“, e determinou “ciência” de instituições financeiras brasileiras, como Banco Central e Federação Brasileira de Bancos (Febraban).
A lei americana tem efeitos sobre ativos de estrangeiros nos Estados Unidos e impede o uso do sistema bancário americano, o que significa que instituições financeiras de outros países que desejam participar do sistema americano também devem participar a sanção.
Um dia depois do despacho para tentar conter os efeitos da Lei Magnitsky no Brasil, Dino despachou para esclarecer que os “tribunais estrangeiros” a que ele se referiu na decisão não abarcam os tribunais internacionais, aos quais o Brasil segue submetido. 
“À vista da referida decisão, respeitáveis juristas manifestaram dúvida quanto à definição de ‘tribunais estrangeiros’, a despeito da expressa delimitação contida na decisão no sentido de quenão se incluem no conceito de ‘estrangeiro’ órgãos cuja competência é instituída pela Constituição Brasileira ou reconhecida por meio de normas de Direito Interno do Brasil”, diz Dino no novo despacho, complementando: 
“Assim, cumpre assinalar no presente Despacho complementar que os tribunais internacionais, cujas competências são definidas em tratados incorporados ao Direito brasileiro, não se inserem no conceito de ‘tribunais estrangeiros’. Tribunais estrangeiros compreendem exclusivamente órgãos do Poder Judiciário de Estados estrangeiros, ao passo que tribunais internacionais são órgãos supranacionais.”
O ministro destacou ainda que “o Brasil tem histórico compromisso com a promoção e proteção de direitos humanos, ilustrado pela ratificação de inúmeros tratados internacionais sobre o tema, entre os quais cito a Convenção Americana sobre Direitos Humanos (Pacto de São José), o Pacto Internacional sobre Direitos Civis e Políticos, o Pacto Internacional sobre Direitos Econômicos, Sociais e Culturais, a Convenção sobre os Direitos da Criança, a Convenção contra a Tortura, a Convenção sobre a Eliminação de Todas as Formas de Discriminação contra a Mulher e a Convenção sobre os Direitos das Pessoas com Deficiência”.
A Lei Magnitsky foi imposta a Moraes nos Estados Unidos sob a alegação de que o ministro do STF violou direitos humanos ao limitar a liberdade de expressão de cidadãos americanos. 
Dino destacou ainda que “por meio do Decreto n.º 4.463/2002, o Brasil reconheceu a competência da Corte Interamericana de Direitos Humanos (Corte IDH) para julgar casos de violações de direitos humanos ocorridas em seu território”. 
“Considerando que o país ratificou a Convenção que trata da jurisdição obrigatória na Corte por meio de norma de Direito Interno, não há que se falar em ineficácia ou necessidade de homologação de suas decisões para que produzam efeitos jurídicos no país”, completou o ministro, que usou uma Arguição de Descumprimento de Preceito Fundamental (ADPF) sobre o desastre de Mariana (MG) para mandar um recado às autoridades americanas sobre a aplicação da Lei Magnitsky e tentar conter seus efeitos no Brasil.
Leia mais: Para defender Moraes, Dino coloca bancos brasileiros na berlinda",1
92,Bolsonaro quer acesso livre de 6 políticos para visitas em prisão domiciliar; Moraes decidirá,"

A defesa do ex-presidente Jair Bolsonaro (PL) pediu ao ministro do Supremo Tribunal Federal Alexandre de Moraes, nesta sexta-feira 15, autorização para que seis políticos possam visitá-lo em sua prisão domiciliar sem prévio aval da Corte.

Bolsonaro solicitou trânsito livre para o presidente do PL, Valdemar Costa Neto; o vice-presidente do partido em Rondônia, Bruno Scheid; o senador Rogério Marinho (PL-RN); e os deputados federais Altineu Côrtes (PL-RJ), Sóstenes Cavalcante (PL-RJ) e Caroline de Toni (PL-SC).

“Tal medida se justifica pela relevância institucional e pela função de liderança exercida por tais autoridades, cuja interação com o peticionante é frequente e necessária, considerando seu papel no núcleo político mais próximo deste”, alegam os advogados.

A defesa argumenta que liberar essa lista “preserva o controle judicial” sobre a prisão domiciliar, mas garante “a máxima flexibilidade para as lideranças políticas listadas”.



Moraes não havia se manifestado sobre o pedido até a noite desta sexta-feira.

Bolsonaro está prestes a ser julgado pela Primeira Turma do STF por liderar a tentativa de golpe de Estado em 2022. O presidente do colegiado, Cristiano Zanin, definiu para 2 de setembro o início do julgamento da ação penal contra o núcleo crucial da trama golpista, do qual o ex-presidente faz parte.",-1
71,Lula reage a acusações de fazer governo neoliberal: 'quem governa não faz o que quer; faz o que pode',"247 - Durante participação no podcast Mano a Mano, apresentado por Mano Brown e Semayat Oliveira, o presidente Luiz Inácio Lula da Silva (PT) respondeu de forma contundente às críticas que o classificam como líder de um governo supostamente neoliberal. Ao abordar a complexidade do cenário político brasileiro, Lula defendeu as alianças realizadas para garantir governabilidade e afirmou que as conquistas sociais de sua gestão contradizem as acusações de setores da esquerda mais radical.
“Eu fui eleito presidente da República e elegi 70 deputados do meu partido. O Congresso Nacional tem 513 deputados. É só analisar para saber que eu preciso fazer composições políticas para poder governar, senão eu não consigo”, explicou o presidente, ao destacar que também conta com apenas nove senadores entre os 81 membros do Senado. “A dificuldade é imensa"".
Segundo Lula, a necessidade de construir pontes com outras forças políticas foi essencial para destravar medidas fundamentais ainda antes do início formal do mandato. “A gente começou a governar antes de tomar posse, porque não tinha orçamento para a gente começar a trabalhar em 2023. Nós fizemos uma PEC da Transição para que pudesse ter dinheiro para a gente começar a governar esse país"".
“Quem grita ‘100% ou nada’ vai ficar com nada” - Lula aproveitou a entrevista para reiterar sua identidade ideológica. “Me considero um cidadão de esquerda, mas muito realista desde o tempo em que eu era dirigente sindical”, disse, defendendo uma postura pragmática: “eu não era daqueles que ficava gritando ‘ou 100% ou nada’. Quem grita ‘100% ou nada’ vai ficar com nada. Eu reivindicava aquilo que era possível reivindicar de acordo com a força que eu tinha, e conquistava muita coisa"".
O presidente afirmou que sua atuação sempre levou em conta as correlações de forças no Congresso e na sociedade. “Toda vez que você governa, você não faz só o que você quer. Você faz o que você pode fazer em função da conjuntura política, da correlação de forças políticas no Congresso Nacional e na sociedade"".
Conquistas sociais e comparação histórica - Para rebater as críticas, Lula relembrou os avanços promovidos durante seus governos anteriores. “Eu duvido que algum governo dito de esquerda tenha feito mais políticas de inclusão social do que nós fizemos nesse país”, afirmou. E acrescentou: “nesse país tiveram dois momentos históricos que tiveram políticas de inclusão social: com Getúlio Vargas, quando era tido como ditador e criou a CLT, tirando os trabalhadores da semiescravidão, e depois do Getúlio apareceu o PT, o Lula, para fazer políticas de inclusão social”.
O presidente listou algumas das principais realizações de suas gestões: “fui o presidente que mais fez universidades, que mais colocou estudantes na universidade, que mais fez instituto federal, que fez o Bolsa Família, que gerou 22 milhões de empregos em oito anos de mandato"".
Lula também recordou o período entre 2002 e 2014 como o melhor momento social da América do Sul, citando avanços sociais simultâneos em países como Chile, Argentina, Bolívia e Venezuela durante o governo de Hugo Chávez.
Recado a críticos e rejeição a comparações com a Venezuela - O presidente reagiu com irritação às insinuações de que ele seria comunista ou que o Brasil estaria no mesmo caminho da Venezuela. “Essa bobagem de ficar dizendo que eu sou comunista é uma coisa tão grosseira, um jeito de falar tão imbecil. O cara que fala isso não sabe nem o que é comunismo. Se soubesse, não falava”, disparou.
E reforçou: “querer comparar o Brasil à Venezuela... a Venezuela é a Venezuela e o Brasil é o Brasil. O Brasil tem uma história e a Venezuela tem outra"".
Por fim, Lula celebrou os sinais de recuperação econômica. “Eu estou há dois anos na presidência. Sabe há quanto tempo esse país não crescia acima de 3%? Desde 2011"".",-1
74,Lula: 'ataques de Israel ao Irã ameaçam fazer do Oriente Médio um campo de batalha com consequências globais inestimáveis',"247 - O presidente Luiz Inácio Lula da Silva afirmou nesta terça-feira (17), durante evento do G7 no Canadá, que ""os recentes ataques de Israel ao Irã ameaçam fazer do Oriente Médio um único campo de batalha, com consequências globais inestimáveis"". 
Em seu discurso, o presidente falou sobre outros cenários de conflito. ""Todos sabem que, no conflito na Ucrânia, nenhum dos lados conseguirá atingir seus objetivos pela via militar. Só o diálogo entre as partes pode conduzir a um cessar-fogo e pavimentar o caminho para uma paz duradoura"".
Sobre o genocídio cometido por Israel na Faixa de Gaza, Lula foi enfático: ""Nada justifica a matança indiscriminada de milhares de mulheres e crianças e o uso da fome como arma de guerra. Ainda há países que resistem em reconhecer o Estado palestino, o que evidencia sua seletividade na defesa do direito e da justiça"".
Em seu discurso, o presidente também destacou a crise no Haiti. ""A comunidade internacional permanece indiferente ao cotidiano de caos e atrocidades perpetradas pelo crime organizado"".
O presidente criticou a inação global e defendeu maior protagonismo das Nações Unidas: ""Não subestimo a magnitude da tarefa de debelar todas essas ameaças. Mas é patente que o vácuo de liderança agrava esse quadro. Estão sentados nesta mesa três membros permanentes do Conselho de Segurança e outras nações com tradição na defesa da paz. É o momento de devolver o protagonismo à ONU"".
No evento, Lula mencionou António Guterres e pediu que o secretário-geral da ONU lidere ""um grupo representativo de países comprometidos com a paz na tarefa de restituir à organização a prerrogativa de ser a casa do entendimento e do diálogo"".
Lula condenou os recursos destinados a conflitos: ""Gastos militares consomem anualmente o equivalente ao PIB da Itália"", observando que ""são 2,7 trilhões de dólares que poderiam ser investidos no combate à fome e na transição justa"".",-1
44,5 estratégias para controlar a ansiedade antes do Enem,"Faltando poucos meses para o Exame Nacional do Ensino Médio (Enem), milhões de estudantes em todo o Brasil intensificam a preparação para conquistar uma boa pontuação e garantir uma vaga no ensino superior. Este ano, segundo o Ministério da Educação (MEC), 4,8 milhões de pessoas estão inscritas para a prova, 11,22% a mais do que no ano passado.
Neste período, é comum que a ansiedade e a pressão pelo resultado aumentem. “É natural sentir preocupação com o futuro, especialmente após meses de preparação. Mas o excesso de estresse pode prejudicar o desempenho e até provocar sintomas físicos, como tensão muscular e dificuldade de concentração”, explica Fabiana Cavalcante Lopes, professora do curso de Psicologia da Faculdade Anhanguera.
Para ajudar os candidatos, a especialista compartilha 5 dicas essenciais para controlar a ansiedade antes da prova do Enem. Confira!
Distribua as matérias ao longo dos dias e reserve tempo para revisar todo o conteúdo.
Saber como o exame é estruturado aumenta a confiança e evita surpresas.
Resolver questões de provas anteriores ajuda a administrar melhor o tempo durante o exame e a se familiarizar com o estilo das perguntas.
Leia sobre temas atuais e escreva textos dissertativos-argumentativos para ganhar segurança.
Alimentação equilibrada, exercícios físicos e sono adequado são aliados do bom desempenho. 
Segundo a docente, manter o equilíbrio emocional é tão importante quanto estudar. “A preparação para o Enem é uma maratona, não uma corrida de velocidade. Organização, foco e autocuidado são a chave para chegar ao dia da prova confiante e pronto para dar o seu melhor”, conclui. 
Por Priscila Dezidério",1
75,Essa cidade brasileira esconde experiências que vão além do óbvio,"Localizada na costa leste do Brasil, a cidade do Rio de Janeiro é frequentemente apontada como o destino número um para turistas que desejam explorar as maravilhas do país. Conhecida por suas praias icônicas, carnaval vibrante e cultura rica, o Rio oferece uma experiência que é difícil de replicar em qualquer outra parte do mundo. Além de suas belas paisagens, a cidade combina história, cultura e modernidade de maneira única e fascinante.
Um dos maiores atrativos do Rio de Janeiro é sua combinação de atrações naturais e urbanas. A famosa praia de Copacabana é parada obrigatória para qualquer visitante. Com sua extensa faixa de areia branca e orla movimentada, é o local perfeito para um relaxamento à beira-mar, caminhadas e a prática de esportes. Do outro lado da cidade, a praia de Ipanema não fica atrás, oferecendo um cenário igualmente deslumbrante.
O Rio de Janeiro é lar de algumas das atrações mais emblemáticas do Brasil. O Cristo Redentor, uma das novas sete maravilhas do mundo, fica no topo do Corcovado e oferece vistas panorâmicas de tirar o fôlego da cidade. Da mesma forma, o Pão de Açúcar, acessível por um passeio de bondinho, surpreende com sua vista espetacular. Esses pontos turísticos são indispensáveis para qualquer viagem à cidade.
Além das belezas naturais, a cidade também fascina pela sua vida cultural intensa. O bairro boêmio de Santa Teresa é famoso por suas ruas de paralelepípedos e arquitetura de época, atraindo artistas e ecoturistas em busca de autênticas experiências culturais. Outro destaque é o bairro da Lapa, conhecido por seus arcos e cenas de samba vibrantes, que proporcionam uma imersão completa na cultura carioca.
A cultura e os festivais do Rio de Janeiro são alguns dos aspectos mais chamativos da cidade. O Carnaval do Rio, reconhecido mundialmente, transforma a cidade em uma grande festa ao ar livre, com desfiles de escolas de samba, blocos de rua e festas que duram dias. Participar desta celebração é vivenciar um dos eventos mais grandiosos e animados do Brasil.
Além do Carnaval, o Rio também sedia uma série de festivais culturais ao longo do ano. O Festival Internacional de Cinema do Rio atrai cineastas e amantes do cinema de todo o mundo, trazendo filmes nacionais e internacionais para a telona no Brasil. Nesse ambiente, o Rio mostra sua faceta cosmopolita e sua habilidade em abraçar culturas diversas.
Com o aumento do número de turistas, o turismo sustentável se tornou uma preocupação crescente para o Rio de Janeiro. O Parque Nacional da Tijuca, uma das maiores florestas urbanas do mundo, é um exemplo de como a cidade está trabalhando para proteger seu patrimônio natural. Visitas guiadas eco-friendly e atividades ao ar livre promovem a conscientização sobre a importância de preservar a natureza enquanto desfrutam de suas belezas.
Além disso, iniciativas para manter as praias limpas e programas para a conservação do habitat marinho refletem a dedicação do Rio em ser um destino turístico responsável. Ao adotar práticas de turismo sustentável, o Rio de Janeiro não só protege seus recursos naturais, mas também garante que turistas futuros possam desfrutar da mesma beleza encantadora que a cidade tem a oferecer hoje.",1
87,Lula afirma que não foi eleito para beneficiar os ricos,"247 - O presidente Luiz Inácio Lula da Silva afirmou nesta quinta-feira (12) que não foi eleito para beneficiar os mais ricos, e que tem a obrigação e a preferência de cuidar dos mais pobres e da classe média.
As falas do presidente, em evento em Minas Gerais, ocorrem em meio à discussão de mudanças na cobrança do IOF e de medidas tributárias. O Congresso de direita se opõe às sugestões do governo e cobra o Executivo que trabalhe mais no corte de gastos.
""Eu quero que todo mundo saiba: eu governo para todos os brasileiros, mas eu tenho preferência e obrigação moral, ética e política de gostar, administrar e cuidar do povo que mais precisa, do povo mais pobre, do povo trabalhador, da classe média"", disse o presidente.
""Eu não fui eleito para fazer benefício para rico"", acrescentou.
O governo publicou na noite de quarta-feira uma medida provisória com medidas destinadas a compensar uma redução de arrecadação por mudanças no IOF, incluindo aumento da taxação sobre apostas esportivas online, tributação sobre ganhos com títulos atualmente isentos e alteração no imposto de outras aplicações financeiras, destaca a Reuters. 
Lideranças do Congresso têm manifestado contrariedade com as propostas, e o presidente da Câmara, Hugo Motta (Republicanos-PB), anunciou nesta quinta-feira que a Casa deve votar um requerimento na segunda-feira para conferir tramitação acelerada a um projeto que susta o decreto do Executivo sobre o IOF.
O governo, por outro lado, argumenta que suas medidas visam corrigir distorções e incluem propostas de corte de gastos.
""Aí vocês vejam os empresários brigando, vocês vejam os banqueiros, é só dizendo: 'esse governo está gastando demais, esse governo dá bolsa família demais, esse governo dá benefício previdenciário demais, esse governo dá pé de meia demais, esse governo gasta muito com pobre', e vai por aí afora"", disse Lula em seu discurso, sem citar as propostas do governo.
O presidente aproveitou para questionar porque recursos do governo destinados aos mais ricos são considerados ""investimentos"", enquanto os direcionados aos mais pobres são encarados como ""gastos"".
Lula também indicou em seu, no discurso em Minas Gerais nesta quinta, que vai concorrer à reeleição no ano que vem, afirmando que não deixará que o país caia nas mãos da extrema-direita.",-1
14,"Democracia corre risco como no período nazista, diz Lula","Por Pedro Rafael Vilela - Repórter da Agência Brasil – O presidente Luiz Inácio Lula da Silva comparou a onda recente de extremismo na política com o período de ascensão do Partido Nazista na Alemanha, na década de 1930 do século passado.
A declaração foi dada a jornalistas, na tarde desta segunda-feira (21), em Santiago, no Chile, onde Lula participou da reunião de alto nível sobre a defesa da democracia, organizada pelo presidente chileno Gabriel Boric.  
Também participaram do evento Democracia Sempre os líderes da Colômbia, Gustavo Petro; da Espanha, Pedro Sánchez; e do Uruguai, Yamandú Orsi. Na sequência da reunião reservada entre os líderes, eles se encontraram com representantes da sociedade civil, do meio acadêmico e de grupos de reflexão sobre políticas públicas.
As discussões envolvem três temas: defesa da democracia e do multilateralismo; combate às desigualdades; e tecnologias digitais e o enfrentamento à desinformação.
Para Lula, é preciso ações concretas e urgentes diante do agravamento da ofensiva antidemocrática no mundo.
Após o encontro entre os presidentes, eles divulgaram uma declaração conjunta com compromissos e consensos em defesa da democracia .
O encontro no Chile já estava marcado há algum tempo, mas acontece no momento em que o presidente dos Estados Unidos, Donald Trump, endurece os ataques tarifários contra diversos países, entre eles o Brasil.
Sobre isso, ainda na conversa com jornalistas, Lula enfatizou que, até o momento, não há uma guerra tarifária aberta com os Estados Unidos, porque o Brasil não reagiu à imposição de tarifas recíprocas.
O presidente brasileiro demonstrou otimismo com uma solução negociada para o impasse e voltou a destacar a necessidade dos empresários se envolverem em uma pressão conjunta.  
""Eu estou com uma certa tranquilidade. Primeiro porque eu tenho o Ministério do Exterior trabalhando isso. Eu tenho uma pessoa da qualidade do Alckmin trabalhando isso. E os empresários têm que entender que antes dos governos tentarem resolver, os empresários brasileiros precisam conversar com os seus contrapartes nos Estados Unidos, porque quem vai sofrer com isso são os próprios empresários"".
O evento no Chile ocorre em seguimento à primeira reunião de alto nível Em Defesa da Democracia: Lutando contra o Extremismo, realizada em setembro de 2024, à margem da 79ª Assembleia Geral das Nações Unidas, em Nova York. O evento foi convocado pelo presidente Lula e pelo espanhol Pedro Sánchez.
Como próximo marco da iniciativa, está prevista a realização de reunião no contexto da 80ª Assembleia Geral das Nações Unidas, em setembro próximo, em Nova York. Na ocasião, também devem participar os líderes de México, Inglaterra, Canadá, Honduras, Austrália, África do Sul e Dinamarca.",-1
69,STF envia investigações sobre fraudes no INSS para a PGR,"O Supremo Tribunal Federal (STF) encaminhou as investigações sobre fraudes no Instituto Nacional do Seguro Social (INSS) para a Procuradoria-Geral da República (PGR). A decisão foi tomada pelo ministro Dias Toffoli, que solicitou um parecer sobre o andamento e a competência do caso. Em junho, Toffoli determinou que a Polícia Federal enviasse ao seu gabinete todas as provas colhidas na Operação Sem Desconto. Esta operação investiga um esquema de fraudes em benefícios do INSS que teria lesado milhões de pessoas em todo o país desde 2019.
A medida do ministro, na prática, suspendeu o avanço das investigações e a realização de novas diligências pela Polícia Federal. Com o envio do caso à PGR, o Procurador-Geral da República, Paulo Gonet Branco, terá um prazo de cinco dias úteis para analisar o material e se manifestar.
O ministro Dias Toffoli, que é o relator do caso, busca o parecer da PGR para definir onde a investigação deve prosseguir:
A decisão final sobre a competência do caso será tomada após a manifestação da PGR. Paralelamente, o Congresso Nacional também acompanha o assunto, com a possibilidade de instalação de uma Comissão Parlamentar Mista de Inquérito (CPMI) para apurar as fraudes no INSS.
*Com informações de Igor Damasceno
*Reportagem produzida com auxílio de IA",1
